id,title
397567,Along with the Gods: The Two Worlds
264644,Room
582,The Lives of Others
307,"Rome, Open City"
28978,The Circus
62,2001: A Space Odyssey
315465,The Boy and the Beast
400928,Gifted
282848,Doctor Who: The Time of the Doctor
7347,Elite Squad
11104,Chungking Express
110416,Song of the Sea
595,To Kill a Mockingbird
9277,The Sting
501929,The Mitchells vs. the Machines
1059,The Hidden Fortress
521,Dial M for Murder
58007,Poverty and Nobility
3090,The Treasure of the Sierra Madre
26022,My Name Is Khan
20941,Innocent Voices
505262,My Hero Academia: Two Heroes
381284,Hidden Figures
280,Terminator 2: Judgment Day
429210,Bingo: The King of the Mornings
15,Citizen Kane
458220,Palmer
360814,Dangal
10681,WALL·E
120467,The Grand Budapest Hotel
938,For a Few Dollars More
14,American Beauty
12104,Pink Floyd: The Wall
654,On the Waterfront
962,The Gold Rush
7508,Like Stars on Earth
237791,The Way He Looks
641,Requiem for a Dream
424694,Bohemian Rhapsody
488623,Forgotten
146233,Prisoners
11712,Sanjuro
2517,Nobody Knows
552532,Charm City Kings
15244,A Man Escaped
205596,The Imitation Game
11778,The Deer Hunter
615453,Ne Zha
140420,Paperman
10242,What Ever Happened to Baby Jane?
770,Gone with the Wind
110,Three Colors: Red
436969,The Suicide Squad
673,Harry Potter and the Prisoner of Azkaban
279,Amadeus
106646,The Wolf of Wall Street
160885,Tel chi el telùn
29264,The Exterminating Angel
25376,The Secret in Their Eyes
20271,Divorce Italian Style
10238,Cries and Whispers
3175,Barry Lyndon
1092,The Third Man
28178,Hachi: A Dog's Tale
524,Casino
41050,La Notte
548544,Invisible Life
94047,My Way
28971,Limelight
1580,Rope
18438,Castaway on the Moon
11658,Tae Guk Gi: The Brotherhood of War
38286,Three Men and a Leg
13223,Gran Torino
556901,Teen Titans Go! vs. Teen Titans
213,North by Northwest
1091,The Thing
23160,Werckmeister Harmonies
242828,When Marnie Was There
11010,The Postman
12761,Autumn Sonata
1578,Raging Bull
31411,The Cameraman
594634,Close to the Horizon
15383,Army of Shadows
48035,Ordet
142061,"Batman: The Dark Knight Returns, Part 2"
579792,Cindy La Regia
522212,Just Mercy
359724,Ford v Ferrari
10404,Raise the Red Lantern
20803,Ivan Vasilyevich Changes His Profession
17295,The Battle of Algiers
947,Lawrence of Arabia
627,Trainspotting
20453,3 Idiots
20722,La Maison en Petits Cubes
10515,Castle in the Sky
414419,Kill Bill: The Whole Bloody Affair
3083,Mr. Smith Goes to Washington
7857,Amarcord
775,A Trip to the Moon
32085,Vincent
24,Kill Bill: Vol. 1
530915,1917
30588,Monsieur Verdoux
316029,The Greatest Showman
10728,Faust
491480,The Boy Who Harnessed the Wind
3777,Throne of Blood
455714,Bad Genius
5925,The Great Escape
149,Akira
70,Million Dollar Baby
405,La Strada
833,Umberto D.
152532,Dallas Buyers Club
198,To Be or Not to Be
746957,You've Got This
21334,Children of Heaven
862,Toy Story
76,Before Sunrise
76203,12 Years a Slave
662,La Jetée
3112,The Night of the Hunter
334533,Captain Fantastic
25364,Ace in the Hole
3034,Young Frankenstein
223,Rebecca
640,Catch Me If You Can
399566,Godzilla vs. Kong
2011,Persepolis
150540,Inside Out
25538,Yi Yi
602063,Rurouni Kenshin: The Final
934,Rififi
829,Chinatown
745,The Sixth Sense
183011,Justice League: The Flashpoint Paradox
14160,Up
234,The Cabinet of Dr. Caligari
60243,A Separation
8290,Don't Look Now: We're Being Shot At
7984,In the Name of the Father
81,Nausicaä of the Valley of the Wind
78,Blade Runner
10674,Mulan
197,Braveheart
367412,Whiplash
10997,Farewell My Concubine
33,Unforgiven
331482,Little Women
827,Diabolique
430424,See You Up There
369557,Sing Street
301,Rio Bravo
16,Dancer in the Dark
56231,The Working Class Goes to Heaven
379170,Sherlock: The Abominable Bride
47796,Mamma Roma
5511,Le Samouraï
1892,Return of the Jedi
9323,Ghost in the Shell
6977,No Country for Old Men
317442,The Last: Naruto the Movie
83564,La luna
5544,Hiroshima Mon Amour
631,Sunrise: A Song of Two Humans
671,Harry Potter and the Philosopher's Stone
85,Raiders of the Lost Ark
194,Amélie
31056,A Short Film About Love
804,Roman Holiday
118340,Guardians of the Galaxy
451048,Jungle Cruise
404378,A Street Cat Named Bob
16804,Departures
10386,The Iron Giant
1394,Nostalgia
579245,The Specials
1646,Freedom Writers
20123,Time of the Gypsies
1675,Day for Night
1402,The Pursuit of Happyness
113833,The Normal Heart
24167,Two Women
329,Jurassic Park
381341,Perfect Strangers
122906,About Time
752,V for Vendetta
446159,Bacurau
679,Aliens
506574,Descendants 3
2721,Z
29455,Winter Light
3870,1900
10774,Network
5000,Forbidden Games
37797,Whisper of the Heart
949,Heat
609242,The Heist of the Century
185789,Mulholland Dr.
11293,Paper Moon
3078,It Happened One Night
13398,Tokyo Godfathers
583083,The Kissing Booth 2
22843,Evangelion: 2.0 You Can (Not) Advance
5924,Papillon
293299,Feast
266856,The Theory of Everything
210577,Gone Girl
31442,Ivan's Childhood
11036,The Notebook
726684,Miraculous World: Shanghai – The Legend of Ladydragon
593,Solaris
391,A Fistful of Dollars
275,Fargo
398924,A Bag of Marbles
505192,Shoplifters
33320,Millennium Actress
32480,The Marquis of Grillo
564427,Minha Vida em Marte
677638,We Bare Bears: The Movie
399174,Isle of Dogs
393,Kill Bill: Vol. 2
152601,Her
359156,Don't Be Bad
303867,World of Tomorrow
20139,The Children's Hour
81401,The Turin Horse
777,Grand Illusion
93,Anatomy of a Murder
656563,Rich in Love
637649,Wrath of Man
539517,Constantine: City of Demons - The Movie
313369,La La Land
24480,Partly Cloudy
25253,Crooks in Clover
235,Stand by Me
296096,Me Before You
11049,Interstella 5555: The 5tory of the 5ecret 5tar 5ystem
323272,War Room
445030,No Game No Life: Zero
980,The Ox-Bow Incident
597,Titanic
11953,Kagemusha
265195,Wild Tales
31011,Mr. Nobody
6075,Carlito's Way
348892,Bajrangi Bhaijaan
152742,The Best Offer
573699,White Snake
435129,The Breadwinner
47931,Elite Squad: The Enemy Within
144,Wings of Desire
115,The Big Lebowski
423108,The Conjuring: The Devil Made Me Do It
14574,The Boy in the Striped Pyjamas
352173,Drishyam
6715,The Cure
1908,Inherit the Wind
1626,Vivre Sa Vie
851,Brief Encounter
613868,Cousins
24238,Mary and Max
710356,2 Hearts
71157,Polisse
581,Dances with Wolves
546554,Knives Out
393729,Divines
596,The Grapes of Wrath
336804,Mustang
25606,White Collar Blues
29845,A Woman Under the Influence
11602,Through a Glass Darkly
453,A Beautiful Mind
200727,"Love, Rosie"
709629,War of Likes
113,"Spring, Summer, Fall, Winter... and Spring"
471707,Corpus Christi
11656,The Virgin Spring
59440,Warrior
20126,Deep Red
502,Fail Safe
169813,Short Term 12
887,The Best Years of Our Lives
423612,Never Look Away
22596,Safety Last!
10227,PlayTime
9479,The Nightmare Before Christmas
2440,Joint Security Area
396,Who's Afraid of Virginia Woolf?
1018,Mulholland Drive
22683,Gifted Hands: The Ben Carson Story
826,The Bridge on the River Kwai
20334,The Shop Around the Corner
303,Notorious
28162,A Matter of Life and Death
180147,We Are the Nobles
419478,Midnight Sun
5915,Into the Wild
613,Downfall
550988,Free Guy
234200,Pride
10757,Kabhi Khushi Kabhie Gham
314365,Spotlight
43949,Flipped
13042,Presto
696,Manhattan
925,Do the Right Thing
142,Brokeback Mountain
614409,To All the Boys: Always and Forever
16859,Kiki's Delivery Service
451945,BPM (Beats per Minute)
5961,Fanny and Alexander
968,Dog Day Afternoon
665,Ben-Hur
805,Rosemary's Baby
12,Finding Nemo
498249,Bad Seeds
674,Harry Potter and the Goblet of Fire
80,Before Sunset
375794,No Manches Frida
27040,Meshes of the Afternoon
1280,3-Iron
17483,Shelter
18079,Nine Queens
508439,Onward
599521,Z-O-M-B-I-E-S 2
335578,Land of Mine
3763,Onibaba
136,Freaks
762,Monty Python and the Holy Grail
497698,Black Widow
15916,Angel's Egg
596054,Heroic Losers
49687,Marriage Italian Style
13855,The Chaser
736069,Justice Society: World War II
27670,Nothing Left to Do but Cry
21135,L'Eclisse
89,Indiana Jones and the Last Crusade
580175,Another Round
359784,Maudie
143,All Quiet on the Western Front
585,"Monsters, Inc."
354857,Regular Show: The Movie
873,The Color Purple
503314,Dragon Ball Super: Broly
459151,The Boss Baby: Family Business
263115,Logan
10775,Infernal Affairs
30959,Kwaidan
508933,Ricky Gervais: Humanity
61979,Three Steps Above Heaven
14069,The Girl Who Leapt Through Time
393559,My Life as a Zucchini
703,Annie Hall
556984,The Trial of the Chicago 7
40662,Batman: Under the Red Hood
1480,Touch of Evil
336,"Duck, You Sucker"
141,Donnie Darko
637693,Spirit Untamed
4977,Paprika
492188,Marriage Story
15859,A Moment to Remember
553,Dogville
262,The King of Comedy
221732,Rurouni Kenshin Part III: The Legend Ends
25050,Still Walking
990,The Hustler
713776,If Anything Happens I Love You
449406,Vivo
33602,Temple Grandin
10193,Toy Story 3
963,The Maltese Falcon
107,Snatch
10191,How to Train Your Dragon
9421,The Dinner Game
29458,One Hundred Steps
16761,Una Película de Huevos
903,Cool Hand Luke
583,Life of Brian
117,The Untouchables
12444,Harry Potter and the Deathly Hallows: Part 1
11902,Underground
2118,L.A. Confidential
216,Ali: Fear Eats the Soul
554590,Tod@s Caen
486589,Red Shoes And The Seven Dwarfs
587,Big Fish
149870,The Wind Rises
49797,I Saw the Devil
1040,The Leopard
166428,How to Train Your Dragon: The Hidden World
11697,The Man Who Shot Liberty Valance
2108,The Breakfast Club
707886,Feel the Beat
582927,I'm No Longer Here
277216,Straight Outta Compton
84892,The Perks of Being a Wallflower
86837,Amour
13929,Geri's Game
337960,Holding the Man
123025,"Batman: The Dark Knight Returns, Part 1"
435366,Fabricated City
666243,The Witcher: Nightmare of the Wolf
52629,El Infierno
632,Stalag 17
380,Rain Man
575452,The Traitor
428493,God's Own Country
382591,Two Is a Family
126319,Ernest & Celestine
12496,The Twilight Samurai
11621,Porco Rosso
534780,Andhadhun
396535,Train to Busan
16391,Black Narcissus
15251,Eddie Murphy: Delirious
16237,Teen Titans: Trouble in Tokyo
4495,The Spirit of the Beehive
1366,Rocky
502033,Sound of Metal
347201,Boruto: Naruto the Movie
15265,The Red Balloon
16052,Selena
12491,Accattone
846214,"The Simpsons: The Good, the Bart, and the Loki"
589739,Hair Love
8016,Germany Year Zero
702,A Streetcar Named Desire
30018,Mother
11005,Awakenings
336808,Embrace of the Serpent
49026,The Dark Knight Rises
15137,Evangelion: 1.0 You Are (Not) Alone
1607,A Bronx Tale
177572,Big Hero 6
499,Cléo from 5 to 7
374473,"I, Daniel Blake"
52345,Lisbela and the Prisoner
14836,Coraline
40619,Day & Night
22504,The King and the Mockingbird
9800,Philadelphia
2062,Ratatouille
995,Stagecoach
525,The Blues Brothers
269149,Zootopia
22,Pirates of the Caribbean: The Curse of the Black Pearl
203217,My Mom is a Character: The Film
110160,Laurence Anyways
10020,Beauty and the Beast
792,Platoon
23832,For Love and Gold
16306,Fantastic Planet
993,Sleuth
466282,To All the Boys I've Loved Before
1700,Misery
14282,Ninja Scroll
12405,Slumdog Millionaire
3114,The Searchers
1417,Pan's Labyrinth
14580,The Big Heat
322,Mystic River
261,Cat on a Hot Tin Roof
45269,The King's Speech
24657,The Sacrifice
10315,Fantastic Mr. Fox
8703,Three Wishes for Cinderella
11854,Kuch Kuch Hota Hai
10229,A Walk to Remember
845,Strangers on a Train
776,The Rules of the Game
165,Back to the Future Part II
431693,Spies in Disguise
137182,The Broken Circle Breakdown
404,The Straight Story
14756,Ip Man
607259,Fatherhood
371645,Hunt for the Wilderpeople
13002,Barbie in The 12 Dancing Princesses
672,Harry Potter and the Chamber of Secrets
585244,I Still Believe
297222,PK
14811,Fiddler on the Roof
108,Three Colors: Blue
612706,Work It
273248,The Hateful Eight
15794,White Heat
12516,Dreams
10835,The Killer
562,Die Hard
309,The Celebration
24160,My Friends Act II
6844,The Ten Commandments
205,Hotel Rwanda
653,Nosferatu
11299,Cowboy Bebop: The Movie
4497,Viridiana
891,All the President's Men
51608,The Man from Nowhere
11482,The Tenant
11220,Fallen Angels
1075,"Black Cat, White Cat"
164,Breakfast at Tiffany's
15121,The Sound of Music
284427,Who Am I
12429,Ponyo
8416,The Conformist
4808,Charade
334,Magnolia
238628,Tangerines
9475,Scent of a Woman
11787,Harvey
8832,Il Divo
531,The Wrong Trousers
99,All About My Mother
221731,Rurouni Kenshin Part II: Kyoto Inferno
981,The Philadelphia Story
976,Sweet Smell of Success
767,Harry Potter and the Half-Blood Prince
678,Out of the Past
426426,Roma
400160,The SpongeBob Movie: Sponge on the Run
12548,I Vitelloni
11898,Kind Hearts and Coronets
162,Edward Scissorhands
96721,Rush
982,The Manchurian Candidate
586863,Les Misérables
3309,Mildred Pierce
1628,Jules and Jim
13187,A Charlie Brown Christmas
5528,The Chorus
211954,Instructions Not Included
4235,The Sicilian Clan
9023,Spirit: Stallion of the Cimarron
247,The Killing
17058,Scarlet Street
320007,Victoria
430,"One, Two, Three"
10633,In the Heat of the Night
8327,The Holy Mountain
675,Harry Potter and the Order of the Phoenix
244063,Boys
25768,"Steamboat Bill, Jr."
83666,Moonrise Kingdom
28580,The Lost Weekend
9552,The Exorcist
1633,Fried Green Tomatoes
288,High Noon
342470,All the Bright Places
37247,The Graduate
24428,The Avengers
9806,The Incredibles
520763,A Quiet Place Part II
413594,Sword Art Online: The Movie - Ordinal Scale
576,The Wild Bunch
433471,Lou
313297,Kubo and the Two Strings
19026,Azur & Asmar: The Princes' Quest
8073,Band of Outsiders
910,The Big Sleep
167581,Free Fall
4480,Jean de Florette
514439,Breakthrough
5910,Fireworks
1632,Mississippi Burning
643,Battleship Potemkin
522627,The Gentlemen
144288,Berserk: The Golden Age Arc III - The Advent
100402,Captain America: The Winter Soldier
20108,Au Hasard Balthazar
793,Blue Velvet
242582,Nightcrawler
38251,Mediterraneo
343,Harold and Maude
25188,The Last Picture Show
13363,The Man from Earth
68,Brazil
638449,The Last Letter From Your Lover
272,Batman Begins
269,Breathless
1904,Memoirs of a Geisha
1859,Ninotchka
1592,Primal Fear
265169,Winter Sleep
82702,How to Train Your Dragon 2
1939,Laura
688,The Bridges of Madison County
10754,A Short Film About Killing
286217,The Martian
11474,The Warriors
76696,Sidewalls
1587,What's Eating Gilbert Grape
54186,Confessions
10331,Night of the Living Dead
808,Shrek
50531,Ask Me If I Am Happy
12501,The Big Country
11686,Love and Death
513434,One Cut of the Dead
2433,The Young Girls of Rochefort
227932,My Mom is a Character 2
11657,Le Cercle Rouge
15917,Devdas
13386,I'm Starting from Three
575604,The Call
14624,The Ultimate Gift
1879,Guess Who's Coming to Dinner
871,Planet of the Apes
11972,Don Camillo
9377,Ferris Bueller's Day Off
4347,Atonement
398978,The Irishman
820,JFK
773,Little Miss Sunshine
8358,Cast Away
1093,Elevator to the Gallows
12093,Lilya 4-ever
14813,Mickey's Christmas Carol
10322,Being There
9343,Fitzcarraldo
11782,Hard Boiled
207703,Kingsman: The Secret Service
19101,A Little Princess
333339,Ready Player One
24653,The Consequences of Love
19223,A Pure Formality
13980,Sword of the Stranger
13562,My Man Godfrey
845222,Kingdom: Ashin of the North
18900,In Cold Blood
5165,L'Avventura
4995,Boogie Nights
442065,The Last Full Measure
283995,Guardians of the Galaxy Vol. 2
42801,"Yesterday, Today and Tomorrow"
11046,Where Eagles Dare
180299,The Raid 2
2493,The Princess Bride
1654,The Dirty Dozen
812,Aladdin
244,King Kong
364111,The Anthem of the Heart
306819,The Danish Girl
49992,Lucky and Zorba
25468,My Dinner with Andre
22881,The Blind Side
9912,The World's Fastest Indian
578,Jaws
44214,Black Swan
642,Butch Cassidy and the Sundance Kid
158,Knockin' on Heaven's Door
746,The Last Emperor
127533,Rurouni Kenshin Part I: Origins
11113,My Fair Lady
9444,Anastasia
2487,Lady Snowblood
18329,Happy Together
14784,The Fall
31216,I Can't Think Straight
4960,"Synecdoche, New York"
900,Bringing Up Baby
13466,October Sky
3767,Gilda
221,Rebel Without a Cause
309809,The Little Prince
813258,Monster Pets: A Hotel Transylvania Short
200481,The Blue Umbrella
30020,Taste of Cherry
177945,"Like Father, Like Son"
13403,Hedwig and the Angry Inch
11362,The Count of Monte Cristo
514754,Bao
75629,Evangelion: 3.0 You Can (Not) Redo
3133,Badlands
1726,Iron Man
220,East of Eden
111083,The Body
11321,Seven Pounds
1600,The Double Life of Véronique
55,Amores Perros
489999,Searching
10637,Remember the Titans
1678,Godzilla
198375,The Garden of Words
31417,Eyes Without a Face
5143,Hannah and Her Sisters
1933,The Others
824,Moulin Rouge!
544510,"Cyrano, My Love"
1712,Giant
222935,The Fault in Our Stars
29154,Stand and Deliver
13413,BURN·E
11356,The Odd Couple
4481,Manon of the Spring
638,Lost Highway
1913,The Sea Inside
43904,L'Atalante
1567,I Stand Alone
592,The Conversation
484468,The Wolf's Call
212,Arsenic and Old Lace
244267,I Origins
21832,Neon Genesis Evangelion: Death and Rebirth
11610,"Play It Again, Sam"
229,The Bride of Frankenstein
41411,The Round Up
10161,My Left Foot: The Story of Christy Brown
9693,Children of Men
218,The Terminator
348678,A Man Called Ove
21191,Sin Nombre
10778,The Man Who Wasn't There
3009,The Trial
483184,Dogman
74879,Once Upon a Time in Anatolia
61202,Zindagi Na Milegi Dobara
41498,One Piece Film: Strong World
15014,Bianca
364137,All Three of Us
3529,The Thin Man
21575,A Prophet
3580,Changeling
64,Talk to Her
17431,Moon
71,Billy Elliot
382748,Stargirl
293660,Deadpool
51739,The Secret World of Arrietty
11040,Little Big Man
673595,Maggie Simpson in Playdate with Destiny
375785,Then Came You
9394,They Call Me Trinity
9289,The Longest Day
2013,The Diving Bell and the Butterfly
16305,Sullivan's Travels
63,Twelve Monkeys
284053,Thor: Ragnarok
11016,Key Largo
630,The Wizard of Oz
137113,Edge of Tomorrow
11327,Midnight Express
4909,The Day of the Jackal
419430,Get Out
301528,Toy Story 4
11969,Tombstone
9040,Serpico
2000,"Aguirre, the Wrath of God"
417261,Forever My Girl
21734,Shadow of a Doubt
11562,Crimes and Misdemeanors
20992,Brother
481848,The Call of the Wild
38757,Tangled
507569,The Seven Deadly Sins: Prisoners of the Sky
416144,Hotel Mumbai
12169,The First Day of the Rest of Your Life
9081,Waking Life
4034,That Man from Rio
375572,Italian Race
277834,Moana
246741,What We Do in the Shadows
10363,Purple Noon
8342,No Man's Land
491418,Instant Family
401698,Hidden Kisses
10787,The Invisible Man
819,Sleepers
433,Mary Poppins
264660,Ex Machina
57158,The Hobbit: The Desolation of Smaug
4982,American Gangster
650,Boyz n the Hood
431580,Abominable
529203,The Croods: A New Age
118406,Naruto Shippuden the Movie: Road to Ninja
11421,C.R.A.Z.Y.
966,The Magnificent Seven
948,Halloween
627725,The Banker
586940,I Lost My Body
582014,Promising Young Woman
216156,Still Life
203101,High School of the Dead: Drifters of the Dead
15999,Vampire Hunter D: Bloodlust
137,Groundhog Day
487670,The Death of Superman
283587,Beasts of No Nation
12102,Kramer vs. Kramer
26280,I Killed My Mother
2649,The Game
339,Night on Earth
16619,Ordinary People
109424,Captain Phillips
17057,In a Lonely Place
16642,Days of Heaven
3558,"Girl, Interrupted"
502897,Leto
470878,I Can Only Imagine
459670,Turma da Mônica: Laços
315846,Our Little Sister
64690,Drive
385128,F9
375262,The Favourite
26596,Johnny Guitar
379019,My Blind Date with Life
36685,The Rocky Horror Picture Show
16958,The Asphalt Jungle
967,Spartacus
487558,BlacKkKlansman
369299,Don't Blame the Kid
308369,Me and Earl and the Dying Girl
1051,The French Connection
484751,Through the Fire
14736,Love & Basketball
5708,Control
4922,The Curious Case of Benjamin Button
11159,Secrets & Lies
4024,Last Year at Marienbad
863,Toy Story 2
551332,The Two Popes
765,Evil Dead II
456929,Champions
228205,The Longest Ride
6620,Sabrina
907,Doctor Zhivago
319,True Romance
2786,Pierrot le Fou
552095,PAW Patrol: Mighty Pups
468284,The Insult
381289,A Dog's Purpose
3035,Frankenstein
25934,"To Sir, with Love"
4951,10 Things I Hate About You
4593,The Discreet Charm of the Bourgeoisie
1541,Thelma & Louise
451657,Custody
71859,We Need to Talk About Kevin
10950,I Am Sam
1544,Imagine Me & You
651881,Bye Bye Morons
15472,The Girl with the Dragon Tattoo
12498,Sling Blade
329865,Arrival
4291,Kikujiro
1954,The Butterfly Effect
11906,Suspiria
782,Gattaca
337703,The Red Turtle
11171,Mysterious Skin
9340,The Goonies
2009,"4 Months, 3 Weeks and 2 Days"
338,Good Bye Lenin!
413279,Team Thor
18333,Hour of the Wolf
602223,The Forever Purge
11688,The Emperor's New Groove
11190,The Return
940,The Lady Vanishes
503919,The Lighthouse
3001,How to Steal a Million
783,Gandhi
4550,Sympathy for Lady Vengeance
921,Cinderella Man
626,Un Chien Andalou
440298,Cold War
431937,Mr & Mme Adelman
59436,Midnight in Paris
13528,Gaslight
583689,Moxie
508570,The One and Only Ivan
27327,Phantom of the Paradise
9366,Donnie Brasco
7735,The Wave
616,The Last Samurai
533444,Waves
389015,"I, Tonya"
877,Scarface
11506,The Silence
4638,Hot Fuzz
984,Dirty Harry
594328,Phineas and Ferb: The Movie: Candace Against the Universe
327331,The Dirt
15371,Lupin the Third: The Castle of Cagliostro
11178,My Sassy Girl
10734,Escape From Alcatraz
10110,Empire of the Sun
621013,Chemical Hearts
451915,Beautiful Boy
76341,Mad Max: Fury Road
28874,Summer Wars
3088,My Darling Clementine
1902,Open Your Eyes
520172,Happiest Season
260513,Incredibles 2
37769,The Second Tragic Fantozzi
11344,A Bittersweet Life
489418,In Safe Hands
217993,Justice League: War
83389,From Up on Poppy Hill
63311,The Skin I Live In
16328,Johnny Got His Gun
71883,Redline
625,The Killing Fields
574,The Man Who Knew Too Much
571,The Birds
138843,The Conjuring
3116,Midnight Cowboy
1786,Au Revoir les Enfants
